52551,53654,24.99,3,9.99
56232,127134,10.99,1,4.99
51881,46249,10.99,1,9.99
50453,19496,24.99,2,6.99
55612,118779,4.99,5,6.99
56291,128657,24.99,4,4.99
52641,54598,4.99,1,0
50459,19562,24.99,3,9.99
50875,25765,24.99,3,9.99
51947,47225,10.99,2,0
56476,130840,24.99,1,0
56692,132919,10.99,2,0
51107,28570,4.99,1,9.99
56548,131488,24.99,4,0
52224,50508,4.99,5,9.99
56102,124229,4.99,1,4.99
52285,51037,10.99,3,6.99
53048,59145,10.99,5,9.99
52778,55878,10.99,2,0
50650,22522,24.99,1,0
51684,39140,4.99,2,4.99
52543,53564,4.99,1,0
57614,153800,4.99,3,9.99
50141,14811,24.99,2,4.99
50304,17456,4.99,5,0
55000,99663,10.99,3,0
52166,50022,10.99,3,0
52024,48169,4.99,4,4.99
54432,86159,10.99,3,6.99
50074,13414,24.99,4,0
54707,95186,24.99,2,6.99
52153,49835,24.99,2,9.99
52156,49877,4.99,4,0
57548,152824,10.99,3,4.99
57474,151320,24.99,1,4.99
51427,35232,24.99,4,6.99
57120,141875,4.99,5,4.99
55983,122624,4.99,1,0
53219,61097,10.99,5,9.99
51251,31395,24.99,4,4.99
54752,95848,24.99,4,9.99
51321,32915,10.99,3,9.99
53401,64480,24.99,2,4.99
56539,131406,10.99,3,0
50434,19215,4.99,4,6.99
52350,51552,24.99,1,6.99
50767,24221,4.99,3,6.99
56504,131031,10.99,5,4.99
53101,59767,10.99,5,6.99
56543,131440,4.99,4,4.99
54921,98533,24.99,4,4.99
57058,141145,4.99,4,4.99
56821,138524,10.99,4,0
56206,126333,10.99,3,9.99
50842,25328,24.99,2,0
53921,78601,24.99,4,0
57478,151502,4.99,3,4.99
57235,143147,10.99,1,0
51583,36686,24.99,2,9.99
53316,63574,4.99,1,6.99
57131,141949,4.99,2,9.99
52898,57219,10.99,2,0
56584,131804,10.99,4,4.99
50769,24251,24.99,3,6.99
55181,107648,4.99,1,9.99
52820,56261,10.99,3,9.99
54681,94229,10.99,3,0
51479,35704,10.99,2,0
56705,133065,10.99,1,6.99
57121,141893,4.99,1,4.99
51001,27182,4.99,3,4.99
55032,100088,10.99,1,6.99
50929,26325,4.99,2,6.99
50828,25067,24.99,3,4.99
53543,69565,4.99,4,4.99
51644,37731,24.99,4,4.99
53563,70412,4.99,4,4.99
50532,20772,24.99,1,9.99
51676,38939,24.99,4,0
52427,52444,4.99,2,4.99
53684,74340,10.99,3,6.99
51930,47083,24.99,1,6.99
50790,24521,10.99,2,9.99
51189,29964,4.99,2,0
52695,55000,24.99,1,0
57373,148820,10.99,1,0
57316,146933,24.99,3,9.99
52184,50155,4.99,1,0
56432,130457,24.99,1,4.99
52363,51689,10.99,3,4.99
54153,81140,10.99,2,6.99
53322,63679,24.99,2,6.99
54852,97312,24.99,5,4.99
55022,99978,10.99,4,4.99
56246,127500,24.99,1,6.99
57517,152193,4.99,2,6.99
50102,14057,24.99,1,4.99
51282,32125,24.99,5,9.99
54499,87004,4.99,2,0
53547,69695,24.99,1,9.99
56871,139044,4.99,1,4.99
57033,140903,10.99,4,6.99
57185,142624,10.99,2,6.99
53679,74307,4.99,5,9.99
56602,131966,24.99,3,6.99
56826,138560,10.99,2,6.99
54629,88159,4.99,4,6.99
56134,124618,4.99,3,6.99
52600,54256,4.99,4,4.99
56241,127399,4.99,1,6.99
56054,123624,24.99,3,0
57488,151803,4.99,4,4.99
53275,62648,10.99,1,4.99
57659,154596,24.99,2,9.99
55886,121725,24.99,1,6.99
50550,20885,4.99,1,4.99
53700,74548,24.99,1,4.99
50156,15055,24.99,5,0
53544,69573,4.99,5,9.99
51395,34545,4.99,1,4.99
51671,38833,4.99,2,6.99
53919,78572,10.99,5,0
51449,35418,4.99,3,9.99
54906,98276,10.99,1,6.99
53493,67192,24.99,2,4.99
50298,17360,4.99,2,4.99
52429,52472,4.99,5,6.99
53351,64012,24.99,5,4.99
51322,32915,24.99,3,0
54267,84578,10.99,1,4.99
55699,119885,24.99,5,6.99
55377,110757,24.99,2,4.99
50676,22843,24.99,5,4.99
54550,87422,24.99,1,0
53931,78687,4.99,1,4.99
50727,23671,24.99,5,4.99
56024,123135,4.99,1,0
50258,16897,24.99,1,0
54448,86387,4.99,1,6.99
56053,123622,24.99,3,4.99
50551,20923,4.99,5,0
53815,76567,10.99,4,4.99
54534,87267,24.99,4,6.99
51674,38926,24.99,1,0
55394,110946,10.99,3,6.99
57262,145699,4.99,3,4.99
57171,142463,10.99,2,4.99
57329,147417,10.99,2,4.99
56627,132255,4.99,2,9.99
52962,58006,24.99,5,4.99
56002,122945,4.99,4,0
50924,26244,4.99,1,6.99
50229,16647,10.99,3,0
57218,142932,10.99,4,0
53999,79276,4.99,3,4.99
56578,131750,10.99,4,0
51954,47301,10.99,5,9.99
52140,49729,4.99,1,0
54831,97045,10.99,3,9.99
54736,95624,24.99,1,9.99
56403,130101,10.99,1,0
56370,129864,10.99,2,6.99
54111,80113,4.99,5,9.99
52944,57769,10.99,5,0
52129,49570,10.99,4,4.99
52064,48591,24.99,5,4.99
54220,83999,24.99,3,4.99
54085,79949,10.99,4,9.99
53762,75687,4.99,2,9.99
56850,138770,4.99,2,0
55303,109481,10.99,3,6.99
54070,79835,24.99,5,4.99
57535,152592,4.99,5,0
56911,139417,24.99,5,6.99
52923,57449,4.99,2,0
54148,80857,10.99,3,6.99
55412,111130,24.99,2,6.99
55631,119037,10.99,5,4.99
55397,111008,24.99,3,4.99
50565,21048,10.99,5,9.99
52794,55998,24.99,1,4.99
51785,43217,24.99,5,9.99
55347,110282,4.99,1,6.99
53086,59577,10.99,3,0
52252,50762,24.99,4,6.99
55049,100536,4.99,5,6.99
54661,91142,24.99,3,6.99
55695,119782,4.99,5,9.99
55322,109966,10.99,2,4.99
53278,62778,10.99,5,0
53525,68650,24.99,3,9.99
52736,55382,24.99,2,6.99
55621,118883,10.99,4,9.99
53315,63574,10.99,2,6.99
52370,51785,4.99,5,4.99
54040,79613,24.99,5,6.99
57001,140537,10.99,1,6.99
56687,132871,4.99,2,6.99
57469,151250,10.99,2,0
50876,25766,24.99,1,9.99
54782,96341,4.99,2,6.99
53624,72995,4.99,3,0
51974,47595,4.99,5,9.99
50495,20092,24.99,5,6.99
57554,152861,24.99,4,0
55987,122695,10.99,3,4.99
57694,155078,10.99,2,9.99
56100,124220,10.99,4,4.99
53601,71835,10.99,2,9.99
54187,83650,4.99,4,4.99
54109,80098,24.99,3,4.99
56375,129881,4.99,2,4.99
52575,53917,10.99,3,0
53408,64616,10.99,2,4.99
53658,74053,24.99,1,9.99
57104,141688,24.99,3,6.99
57396,149793,4.99,1,9.99
55224,108335,10.99,3,9.99
57272,145834,4.99,4,6.99
57528,152409,4.99,3,0
56131,124544,24.99,2,4.99
54749,95807,10.99,3,6.99
56498,130974,10.99,1,0
57640,154264,10.99,1,0
53185,60707,10.99,5,9.99
52344,51506,4.99,2,6.99
52094,48965,10.99,3,6.99
51556,36414,24.99,1,4.99
50129,14598,10.99,5,0
51116,28748,4.99,1,4.99
51955,47308,10.99,3,9.99
52549,53648,10.99,3,9.99
50114,14409,24.99,4,6.99
50843,25337,24.99,3,9.99
55809,120967,10.99,3,9.99
54201,83783,24.99,5,9.99
55913,121962,24.99,2,6.99
51226,30811,4.99,4,0
55408,111104,10.99,5,9.99
51553,36367,4.99,2,9.99
57482,151717,4.99,3,6.99
50583,21373,24.99,1,0
50107,14222,24.99,1,0
53612,72358,24.99,1,4.99
55248,108690,24.99,2,6.99
50663,22678,24.99,4,4.99
51772,42637,4.99,4,4.99
53013,58696,24.99,1,4.99
54289,84793,4.99,1,0
52444,52602,10.99,1,4.99
54309,85017,10.99,4,4.99
55584,117887,10.99,4,4.99
52859,56688,24.99,3,0
56546,131457,10.99,1,9.99
53663,74103,10.99,3,6.99
51570,36564,24.99,1,6.99
56987,140279,10.99,3,4.99
51021,27348,24.99,1,6.99
52689,54939,24.99,1,0
55450,111699,24.99,4,6.99
56810,138293,10.99,2,6.99
51155,29184,24.99,1,6.99
50343,17966,4.99,4,6.99
56130,124541,24.99,5,4.99
51730,41023,10.99,2,9.99
51059,27829,4.99,4,9.99
55894,121832,10.99,2,9.99
54092,80007,10.99,2,6.99
50659,22671,24.99,5,6.99
54691,94958,4.99,3,0
54280,84690,10.99,1,4.99
56923,139528,24.99,2,6.99
53832,76920,4.99,4,6.99
57157,142295,24.99,2,0
53678,74262,10.99,3,6.99
54763,96070,4.99,4,0
57371,148783,24.99,2,0
52434,52512,4.99,2,0
50582,21361,10.99,2,6.99
51776,42709,10.99,4,6.99
52696,55005,24.99,4,0
51390,34513,24.99,3,6.99
54675,93477,4.99,5,6.99
56766,135989,24.99,2,4.99
51964,47492,10.99,1,9.99
57434,150586,10.99,5,9.99
51990,47802,24.99,4,9.99
56658,132565,24.99,4,0
55454,111746,24.99,4,4.99
51582,36672,24.99,3,4.99
56664,132611,4.99,3,6.99
54104,80070,24.99,4,0
52546,53612,10.99,4,0
53395,64422,10.99,4,6.99
54067,79825,24.99,1,6.99
53287,63069,4.99,2,9.99
57637,154175,4.99,2,9.99
57571,153053,10.99,2,0
54720,95389,10.99,4,6.99
55538,116648,4.99,3,0
53608,72076,10.99,4,4.99
53446,65585,4.99,2,9.99
56216,126568,24.99,1,6.99
57364,148572,10.99,5,9.99
53911,78349,24.99,5,0
57578,153139,4.99,5,6.99
50273,17087,24.99,5,9.99
53194,60787,24.99,5,9.99
56544,131455,4.99,3,6.99
54090,79983,10.99,4,0
57021,140773,10.99,4,6.99
55247,108690,10.99,5,9.99
57151,142135,4.99,3,6.99
54780,96310,24.99,1,9.99
56198,126180,10.99,2,9.99
50332,17856,10.99,4,0
55496,112320,10.99,1,9.99
50446,19409,24.99,4,6.99
53909,78280,24.99,1,4.99
57012,140736,4.99,3,0
55392,110914,10.99,3,6.99
51073,28039,10.99,3,6.99
51895,46455,10.99,1,9.99
53371,64208,4.99,5,4.99
56294,128718,4.99,2,0
51877,46126,24.99,3,4.99
51920,46928,4.99,4,4.99
51802,43983,10.99,3,0
52105,49109,4.99,2,6.99
50280,17142,24.99,3,0
56310,129143,10.99,4,6.99
52269,50885,4.99,1,6.99
51629,37315,10.99,2,9.99
56226,126822,10.99,4,6.99
56765,135909,4.99,4,6.99
50171,15399,4.99,4,6.99
50913,26100,10.99,2,4.99
56794,137573,10.99,2,6.99
55782,120730,10.99,1,9.99
51520,36039,10.99,1,9.99
52933,57592,4.99,1,6.99
51697,39607,24.99,4,4.99
53723,74999,24.99,2,9.99
52289,51059,10.99,1,4.99
54535,87269,24.99,2,9.99
56257,127807,10.99,3,0
52128,49569,10.99,3,4.99
52198,50270,4.99,3,0
53556,70145,10.99,4,9.99
50336,17892,24.99,1,4.99
56846,138708,10.99,3,9.99
50716,23439,24.99,4,9.99
52231,50577,24.99,5,4.99
50052,12820,4.99,5,6.99
55171,107248,10.99,5,6.99
57574,153075,4.99,5,6.99
54524,87203,24.99,4,0
56282,128433,10.99,4,6.99
52127,49538,10.99,4,0
53029,58915,4.99,4,4.99
51832,45346,10.99,4,9.99
51414,35067,10.99,2,9.99
54354,85454,24.99,1,9.99
51504,35908,24.99,4,9.99
56870,139042,24.99,2,6.99
55314,109761,24.99,5,6.99
55569,117497,24.99,3,0
54039,79610,10.99,3,6.99
55082,101463,4.99,3,9.99
57313,146861,10.99,3,9.99
52633,54554,24.99,2,9.99
56619,132168,4.99,5,4.99
50504,20227,10.99,5,6.99
53200,60892,24.99,3,4.99
50196,15914,4.99,3,4.99
52233,50586,10.99,5,6.99
55288,109294,10.99,3,6.99
51842,45450,10.99,4,6.99
51767,42514,4.99,2,9.99
54781,96340,24.99,1,6.99
51301,32508,10.99,2,6.99
50463,19618,24.99,2,9.99
51145,29083,10.99,5,9.99
55426,111300,4.99,1,6.99
53470,66311,24.99,2,0
56443,130563,24.99,4,6.99
55769,120591,4.99,1,0
57596,153326,24.99,5,9.99
53631,73233,10.99,1,6.99
57415,150310,24.99,5,6.99
55506,112621,10.99,5,4.99
50364,18294,10.99,2,0
50839,25291,24.99,2,4.99
52678,54809,24.99,5,9.99
50626,21970,24.99,1,4.99
56968,139946,10.99,1,4.99
53251,61875,24.99,5,0
53598,71795,4.99,4,0
55877,121654,24.99,4,9.99
55382,110818,4.99,4,4.99
50307,17478,10.99,2,6.99
57504,151963,10.99,5,4.99
50525,20665,10.99,1,6.99
54553,87454,10.99,4,0
56234,127205,4.99,1,0
51577,36637,4.99,2,4.99
54071,79843,10.99,4,6.99
53191,60732,24.99,5,0
53348,63908,4.99,5,0
51349,33505,4.99,4,0
56094,124180,24.99,3,0
52510,53190,24.99,3,0
50214,16474,10.99,3,9.99
56818,138474,24.99,5,4.99
50741,23791,10.99,2,9.99
56223,126735,10.99,3,4.99
51279,32050,4.99,1,9.99
50612,21778,10.99,4,0
50457,19559,10.99,4,0
54546,87373,24.99,2,6.99
53166,60547,24.99,3,9.99
53839,76973,24.99,4,4.99
53571,70654,24.99,2,6.99
52855,56625,10.99,5,0
56837,138632,10.99,5,6.99
50488,20027,24.99,4,4.99
51291,32333,10.99,3,4.99
52120,49380,10.99,3,6.99
56608,132039,10.99,5,6.99
53859,77310,10.99,1,9.99
56723,133234,10.99,4,9.99
55130,104512,4.99,4,4.99
55681,119586,24.99,3,6.99
57555,152861,24.99,2,4.99
57569,153015,4.99,4,4.99
52627,54476,4.99,1,6.99
55350,110334,4.99,4,4.99
52417,52345,4.99,5,0
56245,127424,24.99,4,0
56301,128883,4.99,1,0
56648,132482,10.99,3,6.99
55491,112266,10.99,1,0
57665,154662,10.99,2,9.99
53135,60165,4.99,3,4.99
52041,48312,24.99,5,9.99
54581,87655,10.99,2,4.99
56894,139269,24.99,1,4.99
53428,65031,24.99,2,6.99
55387,110877,24.99,1,6.99
57071,141315,4.99,3,6.99
53064,59306,10.99,3,0
57546,152802,4.99,5,6.99
56564,131658,4.99,3,9.99
52559,53688,4.99,3,0
51612,37023,10.99,4,9.99
51088,28196,4.99,5,4.99
55438,111427,4.99,3,6.99
50765,24178,10.99,5,6.99
54745,95754,24.99,4,6.99
54632,88190,4.99,5,9.99
55664,119401,10.99,1,4.99
55802,120909,24.99,1,0
51081,28116,24.99,3,6.99
50792,24527,4.99,5,0
51209,30565,4.99,1,0
54269,84599,24.99,2,6.99
55747,120386,24.99,1,9.99
54060,79760,24.99,5,9.99
51285,32250,10.99,4,6.99
50810,24836,10.99,1,6.99
55959,122416,4.99,3,9.99
57663,154627,4.99,2,9.99
50853,25530,4.99,2,4.99
51703,39843,4.99,4,0
53270,62439,24.99,1,9.99
50302,17441,4.99,3,9.99
55213,108109,24.99,1,4.99
52831,56356,10.99,2,0
54517,87135,24.99,1,9.99
56184,125681,24.99,3,6.99
53628,73122,4.99,1,4.99
50544,20822,24.99,2,9.99
53795,76153,24.99,3,4.99
52402,52127,4.99,1,6.99
55936,122146,24.99,3,6.99
50887,25850,10.99,1,6.99
54014,79398,24.99,2,6.99
52841,56476,10.99,2,4.99
56408,130129,24.99,3,0
50714,23437,4.99,5,4.99
56509,131125,4.99,2,6.99
55986,122685,24.99,1,9.99
50108,14274,24.99,5,0
52502,53164,4.99,3,4.99
51808,44274,10.99,1,6.99
55367,110608,24.99,1,4.99
55515,112763,4.99,3,6.99
57320,147085,10.99,5,4.99
53403,64540,4.99,3,9.99
55735,120278,24.99,5,6.99
53290,63151,10.99,4,0
51146,29093,10.99,4,4.99
51379,34179,10.99,3,6.99
55856,121464,24.99,4,4.99
52272,50932,10.99,4,9.99
50477,19822,10.99,3,9.99
54901,98222,24.99,5,6.99
52423,52424,24.99,3,6.99
52634,54564,4.99,5,4.99
51513,35977,10.99,2,0
51682,39103,10.99,2,9.99
56449,130625,4.99,4,6.99
51894,46449,4.99,2,9.99
51195,30016,24.99,3,4.99
53308,63469,24.99,3,0
53714,74783,24.99,1,9.99
50579,21320,10.99,4,9.99
53951,78852,10.99,4,6.99
52846,56566,10.99,2,0
50692,23052,10.99,4,0
56769,136118,10.99,4,9.99
50884,25822,24.99,3,0
56657,132560,24.99,4,9.99
51943,47148,4.99,3,9.99
51899,46527,24.99,1,6.99
56135,124620,10.99,1,0
51308,32640,24.99,2,4.99
53550,69766,4.99,5,0
51593,36744,4.99,2,6.99
52452,52679,4.99,4,9.99
54374,85609,24.99,1,4.99
55773,120619,4.99,3,6.99
52230,50556,4.99,1,9.99
50942,26521,24.99,2,4.99
52332,51427,24.99,5,0
53217,61086,24.99,1,4.99
54183,83573,24.99,3,9.99
54217,83952,24.99,5,6.99
56873,139076,10.99,1,6.99
53561,70392,24.99,3,4.99
54500,87005,24.99,5,4.99
50523,20635,10.99,2,0
56929,139584,4.99,5,4.99
52782,55913,4.99,4,6.99
54167,83221,4.99,3,6.99
54434,86183,4.99,5,9.99
53016,58749,4.99,3,6.99
53266,62350,24.99,3,9.99
57227,143017,10.99,4,4.99
52013,48006,4.99,1,0
52851,56585,4.99,3,0
56866,138933,24.99,3,9.99
55257,108825,10.99,1,9.99
50952,26678,4.99,3,6.99
57635,154125,4.99,4,6.99
51240,31133,10.99,4,6.99
56740,133635,4.99,2,6.99
52237,50612,4.99,5,9.99
52123,49392,4.99,1,0
52217,50453,10.99,1,4.99
50257,16894,10.99,5,0
56913,139437,4.99,5,9.99
50465,19629,4.99,2,6.99
54079,79917,4.99,5,0
57600,153467,4.99,4,9.99
55379,110783,4.99,5,4.99
52491,53035,4.99,3,9.99
53087,59579,4.99,1,9.99
56286,128528,10.99,4,0
56563,131657,24.99,3,4.99
56752,134783,4.99,4,6.99
54433,86180,24.99,1,0
53870,77538,24.99,2,4.99
53049,59146,10.99,1,0
53174,60596,4.99,4,4.99
56213,126425,10.99,2,4.99
50439,19297,4.99,1,0
54402,85867,24.99,1,4.99
53741,75285,4.99,1,4.99
52508,53177,24.99,3,0
53063,59285,10.99,4,0
54298,84912,24.99,4,0
51445,35354,24.99,4,6.99
51164,29382,10.99,5,6.99
55474,112046,24.99,3,4.99
55135,104798,24.99,1,9.99
52529,53384,10.99,1,4.99
53297,63238,10.99,5,6.99
52030,48245,10.99,3,6.99
51106,28553,24.99,5,0
51799,43920,10.99,2,6.99
55825,121109,4.99,4,9.99
56616,132147,24.99,5,0
54189,83683,24.99,5,0
57256,145505,4.99,3,9.99
53764,75778,24.99,2,4.99
53837,76965,4.99,5,6.99
52251,50757,24.99,5,6.99
53545,69661,4.99,4,0
50311,17492,10.99,3,6.99
50427,19089,10.99,3,6.99
50677,22846,4.99,1,0
50481,19919,24.99,3,6.99
52554,53664,4.99,3,6.99
52666,54734,10.99,3,0
54216,83949,10.99,1,9.99
53484,66887,24.99,4,6.99
51354,33674,10.99,3,9.99
51407,34922,24.99,5,4.99
55462,111822,24.99,1,0
51105,28551,24.99,3,0
57265,145732,10.99,2,9.99
53125,60057,10.99,4,0
56622,132205,4.99,4,0
55859,121523,10.99,2,6.99
55777,120713,10.99,5,4.99
57054,141130,10.99,4,0
51468,35617,4.99,4,6.99
51544,36290,10.99,2,9.99
56644,132450,24.99,5,6.99
56289,128612,4.99,3,0
54812,96776,24.99,5,4.99
51359,33751,10.99,5,9.99
51276,32002,10.99,1,9.99
56484,130873,10.99,4,6.99
51133,28958,24.99,5,4.99
50698,23113,24.99,2,4.99
53894,77978,10.99,1,4.99
51872,46021,24.99,2,6.99
55058,100864,24.99,4,0
53292,63169,10.99,5,9.99
51319,32878,24.99,1,9.99
51459,35517,24.99,3,6.99
53629,73136,24.99,2,6.99
53722,74998,24.99,2,6.99
51357,33735,4.99,2,4.99
55072,101154,10.99,2,6.99
51878,46129,24.99,5,4.99
54422,86082,24.99,5,6.99
52927,57546,4.99,1,9.99
56331,129455,4.99,5,9.99
56639,132429,4.99,1,0
53352,64013,4.99,4,0
57266,145738,24.99,3,9.99
53265,62350,24.99,1,9.99
50642,22307,4.99,2,4.99
54339,85330,24.99,1,0
52505,53169,24.99,4,0
51702,39819,10.99,4,9.99
51382,34220,10.99,2,4.99
52929,57563,4.99,1,9.99
52008,47946,10.99,2,4.99
50356,18140,10.99,2,9.99
55137,104972,24.99,1,0
50615,21795,10.99,2,4.99
55118,103630,10.99,1,0
52744,55436,4.99,1,4.99
51972,47589,10.99,3,9.99
51694,39472,24.99,5,6.99
53580,70852,10.99,2,6.99
50785,24489,4.99,3,9.99
54175,83486,10.99,3,6.99
55650,119255,4.99,3,0
56600,131926,24.99,4,6.99
50981,27014,24.99,4,6.99
56720,133222,4.99,5,6.99
51114,28729,4.99,1,4.99
51368,33929,24.99,1,4.99
53102,59784,24.99,5,9.99
54599,87772,4.99,1,4.99
55123,103977,10.99,5,4.99
51567,36521,24.99,5,9.99
57318,147016,10.99,5,6.99
57304,146653,4.99,2,9.99
53350,64002,10.99,1,9.99
50801,24636,24.99,1,9.99
52441,52582,10.99,1,0
54569,87570,10.99,2,0
56126,124500,4.99,3,0
53204,60930,4.99,4,4.99
51067,27987,4.99,1,6.99
55575,117645,24.99,1,9.99
51438,35299,10.99,3,9.99
55885,121711,4.99,1,6.99
51013,27261,10.99,3,6.99
52150,49809,24.99,4,0
50190,15761,10.99,1,4.99
52205,50359,4.99,4,9.99
51230,30889,4.99,2,4.99
55451,111712,10.99,3,4.99
55952,122324,4.99,2,6.99
54193,83731,10.99,1,6.99
50643,22355,4.99,3,6.99
56032,123277,10.99,4,6.99
56964,139909,24.99,2,4.99
56868,138977,4.99,5,6.99
56906,139378,10.99,1,6.99
52377,51848,4.99,4,4.99
51809,44277,10.99,5,0
51581,36664,4.99,1,4.99
56628,132261,24.99,4,9.99
50348,18052,10.99,2,4.99
51738,41492,10.99,2,0
50982,27016,24.99,3,6.99
50362,18231,4.99,5,4.99
56836,138631,4.99,1,9.99
51237,31075,4.99,4,4.99
53698,74526,4.99,1,6.99
55758,120479,24.99,2,0
55740,120328,10.99,5,0
51815,44488,4.99,3,9.99
52594,54177,10.99,4,4.99
53691,74379,10.99,1,9.99
57055,141131,10.99,5,0
51867,45976,4.99,1,4.99
56855,138815,4.99,3,4.99
50961,26747,24.99,2,6.99
53647,73851,4.99,4,0
50703,23182,4.99,5,9.99
50581,21354,24.99,3,0
54315,85064,4.99,1,0
54982,99535,24.99,2,4.99
51686,39184,24.99,5,0
57486,151800,10.99,1,6.99
54360,85507,24.99,2,0
50198,15939,24.99,4,0
56015,123057,4.99,2,0
52787,55950,24.99,4,0
56372,129866,4.99,3,0
51505,35909,24.99,3,0
53405,64576,10.99,4,6.99
54515,87110,4.99,1,0
53551,69811,4.99,2,0
57514,152102,10.99,4,9.99
57453,150906,10.99,4,9.99
57568,152987,4.99,1,4.99
54714,95292,4.99,2,4.99
57455,150983,4.99,1,0
56645,132466,4.99,1,9.99
52991,58434,4.99,2,9.99
57080,141409,24.99,1,4.99
56488,130901,4.99,2,4.99
55921,121988,10.99,5,4.99
54254,84370,24.99,3,4.99
55253,108788,24.99,2,9.99
57487,151803,24.99,4,0
56649,132492,10.99,2,4.99
50415,18923,24.99,3,6.99
50591,21444,10.99,1,9.99
51376,34111,24.99,3,6.99
52469,52844,24.99,3,0
52055,48495,24.99,3,9.99
51508,35923,4.99,3,4.99
54119,80215,24.99,5,0
54897,98116,4.99,1,0
57466,151215,4.99,2,0
56264,128130,10.99,3,6.99
55858,121507,4.99,2,4.99
52970,58098,24.99,4,4.99
52322,51370,10.99,4,0
51532,36181,10.99,4,6.99
55089,101861,24.99,2,0
53418,64719,10.99,4,0
52466,52828,4.99,4,9.99
53129,60125,24.99,3,4.99
52485,52993,4.99,3,4.99
50174,15460,10.99,2,0
52494,53091,4.99,2,6.99
55473,112045,4.99,3,4.99
54744,95752,24.99,2,6.99
52276,50963,24.99,3,0
57028,140859,10.99,1,0
56299,128840,24.99,2,6.99
52531,53424,10.99,2,4.99
57394,149753,10.99,4,9.99
55572,117565,10.99,3,6.99
51286,32278,24.99,4,0
50351,18105,24.99,5,0
55439,111440,24.99,1,6.99
52136,49682,10.99,2,9.99
53480,66735,4.99,4,9.99
55141,105357,4.99,1,4.99
52409,52255,4.99,3,6.99
53914,78499,10.99,3,4.99
53244,61717,10.99,1,6.99
57619,153853,10.99,2,6.99
52864,56770,24.99,1,9.99
53983,79077,24.99,5,9.99
51975,47597,24.99,4,6.99
55540,116670,10.99,5,6.99
56428,130377,4.99,1,6.99
54979,99501,24.99,1,0
56043,123447,24.99,2,9.99
50975,26964,24.99,2,0
54452,86425,10.99,4,9.99
55578,117748,24.99,5,0
53630,73151,10.99,5,6.99
56980,140148,24.99,1,9.99
50253,16854,4.99,1,4.99
53078,59487,4.99,3,6.99
51405,34871,10.99,3,0
53379,64306,4.99,2,0
51529,36166,4.99,4,4.99
52757,55573,4.99,4,4.99
55855,121459,10.99,2,0
54062,79772,24.99,3,0
54276,84662,10.99,5,9.99
55963,122432,24.99,1,9.99
57391,149613,10.99,5,9.99
56822,138531,10.99,1,9.99
54192,83727,24.99,3,0
55561,117290,10.99,4,4.99
51362,33839,24.99,5,9.99
56420,130283,4.99,1,0
55834,121204,10.99,3,4.99
55713,119997,24.99,3,9.99
51484,35743,10.99,3,0
55974,122564,10.99,1,0
50718,23456,24.99,1,0
57362,148516,24.99,3,9.99
52110,49197,10.99,3,6.99
51591,36739,4.99,3,9.99
50377,18381,10.99,4,4.99
51889,46389,24.99,3,9.99
53877,77692,4.99,4,9.99
50629,21995,4.99,2,6.99
57481,151711,10.99,5,6.99
50813,24863,10.99,4,6.99
50383,18490,4.99,4,0
56898,139307,24.99,3,0
51595,36749,10.99,5,4.99
57323,147188,4.99,1,6.99
52141,49737,24.99,1,9.99
55398,111035,24.99,3,0
52774,55830,24.99,3,0
54043,79655,4.99,3,6.99
50574,21206,24.99,4,4.99
55416,111197,10.99,1,0
56874,139085,4.99,4,9.99
53876,77624,10.99,4,4.99
52905,57264,4.99,2,4.99
56128,124536,10.99,2,6.99
50586,21388,24.99,3,4.99
51323,32917,24.99,4,0
57101,141647,10.99,4,0
51805,44049,10.99,1,9.99
55192,107787,4.99,5,9.99
54679,93809,10.99,5,9.99
53985,79117,24.99,2,9.99
54016,79437,4.99,3,4.99
52615,54386,10.99,4,0
57553,152856,10.99,4,9.99
50870,25693,10.99,4,0
53432,65111,10.99,4,4.99
51478,35689,10.99,4,9.99
56636,132414,24.99,2,9.99
50279,17127,10.99,2,9.99
53634,73417,24.99,2,4.99
52903,57257,4.99,5,6.99
55042,100347,4.99,5,6.99
55056,100767,10.99,2,9.99
56073,123964,24.99,2,4.99
57575,153076,10.99,4,9.99
57584,153211,4.99,4,4.99
53748,75402,10.99,1,4.99
55116,103489,4.99,2,0
52772,55826,4.99,1,4.99
50712,23430,10.99,4,9.99
50235,16746,10.99,4,0
52362,51687,24.99,1,6.99
56275,128336,24.99,2,4.99
51628,37305,4.99,1,9.99
53281,62874,24.99,1,4.99
52478,52925,4.99,1,9.99
53712,74768,4.99,2,6.99
52680,54825,24.99,3,0
54894,98079,24.99,1,9.99
57547,152804,24.99,2,9.99
53309,63514,4.99,1,0
56142,124750,4.99,1,9.99
51981,47681,10.99,1,0
56306,129106,4.99,5,4.99
53838,76972,4.99,2,6.99
57454,150911,4.99,1,4.99
53212,61017,10.99,4,4.99
55788,120792,4.99,3,4.99
55341,110242,4.99,1,9.99
52229,50550,10.99,4,4.99
51630,37317,10.99,2,6.99
55104,102882,4.99,1,4.99
52250,50728,24.99,1,9.99
55741,120349,10.99,5,6.99
51137,29003,10.99,4,6.99
53581,70906,10.99,3,9.99
50946,26551,24.99,4,9.99
53009,58655,24.99,1,6.99
55566,117374,24.99,2,4.99
56956,139793,24.99,1,9.99
53884,77818,4.99,5,6.99
52328,51404,24.99,3,0
52809,56165,10.99,5,9.99
54866,97617,10.99,3,6.99
